id,year,id_gu,gu,pop
3222,2020,5,관악구,3921103
3223,2020,5,관악구,4865536
3224,2020,5,관악구,6469578
3225,2020,5,관악구,5670495
3226,2020,5,관악구,8880433
3227,2020,5,관악구,5014441
3228,2020,5,관악구,4505098
3229,2020,5,관악구,7602597
3230,2020,5,관악구,5199175
3231,2020,5,관악구,5591122
3232,2020,5,관악구,5063474
3233,2020,5,관악구,5578369
3234,2020,5,관악구,4808930
3235,2020,5,관악구,6323762
3236,2020,5,관악구,4641443
3237,2020,19,양천구,4343361
3238,2020,5,관악구,6496538
3239,2020,5,관악구,6688331
3240,2020,5,관악구,7814910
3241,2020,5,관악구,4880121
3242,2020,5,관악구,4366958
3243,2020,5,관악구,6451363
3244,2020,5,관악구,5651896
3245,2020,5,관악구,5222479
3246,2020,5,관악구,4178593
3247,2020,5,관악구,1378568
3248,2020,5,관악구,5811239
3249,2020,5,관악구,5214574
3250,2020,5,관악구,4793449
3251,2020,5,관악구,3734475
3252,2020,5,관악구,2858097
3253,2020,5,관악구,6089425
3254,2020,5,관악구,5700656
3255,2020,5,관악구,3571582
3256,2020,5,관악구,7023882
3257,2020,5,관악구,6815273
3258,2020,5,관악구,5170046
3259,2020,5,관악구,5056638
3260,2020,5,관악구,6668180
3261,2020,5,관악구,5063134
3262,2020,12,동작구,2478553
3263,2020,12,동작구,2490388
3264,2020,12,동작구,5612687
3265,2020,12,동작구,5877667
3266,2020,12,동작구,5004968
3267,2020,12,동작구,2827764
3268,2020,12,동작구,3763262
3269,2020,12,동작구,4604593
3270,2020,12,동작구,2681610
3271,2020,12,동작구,3570170
3272,2020,12,동작구,3697526
3273,2020,12,동작구,3355556
3274,2020,12,동작구,5693664
3275,2020,12,동작구,4809985
3276,2020,12,동작구,3821353
3277,2020,12,동작구,2224112
3278,2020,12,동작구,2827291
3279,2020,12,동작구,4069846
3280,2020,12,동작구,5477485
3281,2020,12,동작구,4267441
3282,2020,12,동작구,4450170
3283,2020,12,동작구,4200826
3284,2020,12,동작구,6567629
3285,2020,12,동작구,6048060
3286,2020,12,동작구,4220067
3287,2020,12,동작구,2809312
3288,2020,12,동작구,5349400
3289,2020,12,동작구,5268613
3290,2020,12,동작구,2911402
3291,2020,12,동작구,3392827
3292,2020,12,동작구,5339169
3293,2020,12,동작구,6629280
3294,2020,12,동작구,5847373
3295,2020,12,동작구,6432426
3296,2020,12,동작구,4517327
3297,2020,12,동작구,3272018
3298,2020,12,동작구,7612699
3299,2020,12,동작구,5130008
3300,2020,12,동작구,6595814
3301,2020,12,동작구,4388606
3302,2020,12,동작구,5114329
3303,2020,12,동작구,3274245
3304,2020,12,동작구,2914905
3305,2020,12,동작구,5687920
3306,2020,12,동작구,5772570
3307,2020,12,동작구,4404915
3308,2020,12,동작구,5316312
3309,2020,20,영등포구,5938625
3310,2020,20,영등포구,5029800
3311,2020,20,영등포구,4963409
3312,2020,20,영등포구,3952238
3313,2020,20,영등포구,3982195
3314,2020,20,영등포구,4809841
3315,2020,20,영등포구,4112477
3316,2020,20,영등포구,2509613
3317,2020,20,영등포구,4746895
3318,2020,20,영등포구,2566624
3319,2020,20,영등포구,4386316
3320,2020,20,영등포구,1370884
3321,2020,20,영등포구,1851169
3322,2020,20,영등포구,3416112
3323,2020,20,영등포구,5622520
3324,2020,20,영등포구,5046446
3325,2020,20,영등포구,7113965
3326,2020,20,영등포구,5797806
3327,2020,20,영등포구,4370362
3328,2020,20,영등포구,2952156
3329,2020,20,영등포구,2409668
3330,2020,20,영등포구,3172591
3331,2020,20,영등포구,2404608
3332,2020,20,영등포구,4741563
3333,2020,20,영등포구,5755397
3334,2020,20,영등포구,5663480
3335,2020,20,영등포구,5261120
3336,2020,20,영등포구,4905916
3337,2020,20,영등포구,5494013
3338,2020,20,영등포구,4985568
3339,2020,20,영등포구,5380902
3340,2020,20,영등포구,3953938
3341,2020,20,영등포구,2393553
3342,2020,20,영등포구,5408678
3343,2020,20,영등포구,4870235
3344,2020,20,영등포구,3021331
3345,2020,20,영등포구,3647674
3346,2020,20,영등포구,3974041
3347,2020,20,영등포구,4004175
3348,2020,20,영등포구,5454259
3349,2020,20,영등포구,5650761
3350,2020,20,영등포구,2872909
3351,2020,20,영등포구,4016369
3352,2020,20,영등포구,5142735
3353,2020,20,영등포구,3844158
3354,2020,20,영등포구,3170954
3355,2020,20,영등포구,2349602
3356,2020,20,영등포구,2491024
3357,2020,20,영등포구,2534182
3358,2020,20,영등포구,5140670
3359,2020,8,금천구,3952418
3360,2020,8,금천구,4263268
3361,2020,8,금천구,4747252
3362,2020,8,금천구,1953625
3363,2020,8,금천구,4014490
3364,2020,8,금천구,1419668
3365,2020,8,금천구,1566423
3366,2020,8,금천구,3083685
3367,2020,8,금천구,4642004
3368,2020,8,금천구,3359581
3369,2020,8,금천구,2585631
3370,2020,8,금천구,4492384
3371,2020,8,금천구,2163303
3372,2020,8,금천구,1767708
3373,2020,8,금천구,2010489
3374,2020,8,금천구,4814598
3375,2020,8,금천구,3267155
3376,2020,8,금천구,5487713
3377,2020,8,금천구,5138696
3378,2020,8,금천구,3805617
3379,2020,8,금천구,2231925
3380,2020,8,금천구,3743384
3381,2020,8,금천구,4723264
3382,2020,8,금천구,3358396
3383,2020,8,금천구,3031038
3384,2020,8,금천구,628540
3385,2020,8,금천구,3419426
3386,2020,8,금천구,2956841
3387,2020,8,금천구,2138626
3388,2020,7,구로구,2406043
3389,2020,7,구로구,3243803
3390,2020,7,구로구,4023950
3391,2020,7,구로구,3614641
3392,2020,7,구로구,2235590
3393,2020,7,구로구,2775928
3394,2020,7,구로구,844041
3395,2020,7,구로구,2003636
3396,2020,7,구로구,2102394
3397,2020,7,구로구,4046002
3398,2020,7,구로구,3782284
3399,2020,7,구로구,4433072
3400,2020,7,구로구,5423913
3401,2020,7,구로구,5788512
3402,2020,7,구로구,2292570
3403,2020,7,구로구,4823528
3404,2020,7,구로구,4797662
3405,2020,7,구로구,2296507
3406,2020,7,구로구,3580040
3407,2020,7,구로구,5132700
3408,2020,7,구로구,3502866
3409,2020,7,구로구,8394838
3410,2020,7,구로구,5148504
3411,2020,7,구로구,4719147
3412,2020,7,구로구,3918043
3413,2020,7,구로구,4558010
3414,2020,7,구로구,4249491
3415,2020,7,구로구,3340306
3416,2020,7,구로구,3641337
3417,2020,7,구로구,3221509
3418,2020,7,구로구,4235040
3419,2020,7,구로구,4719130
3420,2020,7,구로구,4118931
3421,2020,7,구로구,3301152
3422,2020,7,구로구,3478240
3423,2020,7,구로구,3056277
3424,2020,7,구로구,3237607
3425,2020,7,구로구,2420744
3426,2020,7,구로구,2728735
3427,2020,7,구로구,2780040
3428,2020,7,구로구,2855105
3429,2020,7,구로구,1701302
3430,2020,7,구로구,4132008
3431,2020,7,구로구,3591216
3432,2020,7,구로구,3746559
3433,2020,4,강서구,4136087
3434,2020,4,강서구,2656569
3435,2020,4,강서구,4154079
3436,2020,4,강서구,6124473
3437,2020,4,강서구,6127188
3438,2020,4,강서구,4604630
3439,2020,4,강서구,4176291
3440,2020,4,강서구,6618745
3441,2020,4,강서구,4941471
3442,2020,4,강서구,7711375
3443,2020,4,강서구,4071965
3444,2020,4,강서구,4819294
3445,2020,4,강서구,4448257
3446,2020,4,강서구,1059284
3447,2020,4,강서구,1905745
3448,2020,4,강서구,4728296
3449,2020,4,강서구,4528069
3450,2020,4,강서구,4699059
3451,2020,4,강서구,1475205
3452,2020,4,강서구,2722701
3453,2020,4,강서구,4859479
3454,2020,4,강서구,3412643
3455,2020,4,강서구,3786103
3456,2020,4,강서구,3255050
3457,2020,4,강서구,5060090
3458,2020,4,강서구,2925925
3459,2020,4,강서구,7887616
3460,2020,4,강서구,5009798
3461,2020,4,강서구,3211315
3462,2020,4,강서구,4704003
3463,2020,4,강서구,5882361
3464,2020,4,강서구,4868032
3465,2020,4,강서구,3616575
3466,2020,4,강서구,2824413
3467,2020,4,강서구,2071992
3468,2020,4,강서구,4504685
3469,2020,4,강서구,4568234
3470,2020,4,강서구,5106728
3471,2020,4,강서구,6253337
3472,2020,4,강서구,8829457
3473,2020,4,강서구,3504074
3474,2020,4,강서구,4446342
3475,2020,4,강서구,9460521
3476,2020,4,강서구,5085993
3477,2020,4,강서구,9236295
3478,2020,4,강서구,11018957
3479,2020,4,강서구,4432121
3480,2020,4,강서구,5025969
3481,2020,4,강서구,4932530
3482,2020,4,강서구,3532428
3483,2020,4,강서구,5277634
3484,2020,4,강서구,7502285
3485,2020,4,강서구,9230059
3486,2020,4,강서구,7111482
3487,2020,4,강서구,13664001
3488,2020,4,강서구,6275145
3489,2020,4,강서구,7334531
3490,2020,19,양천구,2286824
3491,2020,19,양천구,1540338
3492,2020,19,양천구,2166175
3493,2020,19,양천구,5329702
3494,2020,19,양천구,5745879
3495,2020,19,양천구,4659542
3496,2020,19,양천구,5175984
3497,2020,19,양천구,3019040
3498,2020,19,양천구,2967175
3499,2020,19,양천구,3381059
3500,2020,19,양천구,5686572
3501,2020,19,양천구,3475744
3502,2020,19,양천구,5753711
3503,2020,19,양천구,5423986
3504,2020,19,양천구,6826171
3505,2020,19,양천구,6444486
3506,2020,19,양천구,3997070
3507,2020,19,양천구,5269507
3508,2020,19,양천구,5323727
3509,2020,19,양천구,3233183
3510,2020,19,양천구,4079380
3511,2020,19,양천구,3495398
3512,2020,19,양천구,6098919
3513,2020,19,양천구,4486226
3514,2020,19,양천구,4380679
3515,2020,19,양천구,7508133
3516,2020,19,양천구,5753481
3517,2020,19,양천구,729537
3518,2020,19,양천구,6179771
3519,2020,19,양천구,4908206
3520,2020,19,양천구,5430469
3521,2020,19,양천구,1931762
3522,2020,19,양천구,4946647
3523,2020,19,양천구,2006942
3524,2020,19,양천구,1584333
3525,2020,19,양천구,2875635
3526,2020,19,양천구,3432908
3527,2020,19,양천구,3025561
3528,2020,19,양천구,3188380
3529,2020,19,양천구,3986121
3530,2020,19,양천구,4713977
3531,2020,19,양천구,4605293
3532,2020,19,양천구,3383883
3533,2020,19,양천구,5977201
3534,2020,19,양천구,2394028
3535,2020,21,용산구,6672744
3536,2020,13,마포구,6151733
3537,2020,13,마포구,5367160
3538,2020,13,마포구,5525760
3539,2020,13,마포구,5155802
3540,2020,13,마포구,6696110
3541,2020,13,마포구,5897331
3542,2020,13,마포구,6059174
3543,2020,13,마포구,6095434
3544,2020,13,마포구,5912579
3545,2020,13,마포구,3223954
3546,2020,13,마포구,3811583
3547,2020,13,마포구,3295974
3548,2020,13,마포구,2815398
3549,2020,13,마포구,4196296
3550,2020,13,마포구,4591935
3551,2020,13,마포구,4412332
3552,2020,13,마포구,4240909
3553,2020,13,마포구,5483784
3554,2020,13,마포구,4038542
3555,2020,13,마포구,3819384
3556,2020,13,마포구,2560885
3557,2020,13,마포구,5421027
3558,2020,13,마포구,4632708
3559,2020,13,마포구,6664300
3560,2020,13,마포구,4218198
3561,2020,13,마포구,6257931
3562,2020,13,마포구,6180687
3563,2020,13,마포구,4053898
3564,2020,13,마포구,2418906
3565,2020,13,마포구,6330605
3566,2020,13,마포구,6993572
3567,2020,13,마포구,7376074
3568,2020,13,마포구,4399330
3569,2020,13,마포구,5114806
3570,2020,13,마포구,5579792
3571,2020,13,마포구,5521935
3572,2020,13,마포구,6335970
3573,2020,13,마포구,4561286
3574,2020,13,마포구,4579223
3575,2020,13,마포구,5388848
3576,2020,13,마포구,3021029
3577,2020,13,마포구,5969261
3578,2020,13,마포구,2932267
3579,2020,13,마포구,5129955
3580,2020,13,마포구,5412520
3581,2020,13,마포구,4414190
3582,2020,13,마포구,6717283
3583,2020,13,마포구,4365241
3584,2020,14,서대문구,2276100
3585,2020,14,서대문구,3743148
3586,2020,14,서대문구,4132150
3587,2020,14,서대문구,5172229
3588,2020,14,서대문구,2508500
3589,2020,14,서대문구,3280724
3590,2020,14,서대문구,9793865
3591,2020,14,서대문구,5944532
3592,2020,14,서대문구,9905648
3593,2020,14,서대문구,7813687
3594,2020,14,서대문구,5843710
3595,2020,14,서대문구,6423172
3596,2020,14,서대문구,2565145
3597,2020,14,서대문구,15730058
3598,2020,14,서대문구,3376016
3599,2020,14,서대문구,5607331
3600,2020,14,서대문구,5114271
3601,2020,14,서대문구,4733543
3602,2020,14,서대문구,17164373
3603,2020,14,서대문구,4681606
3604,2020,14,서대문구,5764405
3605,2020,14,서대문구,6047071
3606,2020,14,서대문구,4725556
3607,2020,14,서대문구,6486297
3608,2020,14,서대문구,7669110
3609,2020,14,서대문구,4990293
3610,2020,14,서대문구,6312819
3611,2020,14,서대문구,9643258
3612,2020,14,서대문구,7623067
3613,2020,14,서대문구,2869302
3614,2020,14,서대문구,3457389
3615,2020,14,서대문구,2948845
3616,2020,14,서대문구,8294209
3617,2020,14,서대문구,4797080
3618,2020,14,서대문구,3947315
3619,2020,14,서대문구,6000625
3620,2020,14,서대문구,7629533
3621,2020,14,서대문구,5896703
3622,2020,14,서대문구,5857997
3623,2020,14,서대문구,5876288
3624,2020,14,서대문구,5785862
3625,2020,14,서대문구,9235381
3626,2020,14,서대문구,8172378
3627,2020,14,서대문구,2628113
3628,2020,14,서대문구,5896946
3629,2020,14,서대문구,5352691
3630,2020,14,서대문구,7664134
3631,2020,14,서대문구,4668163
3632,2020,14,서대문구,6342979
3633,2020,14,서대문구,5201304
3634,2020,14,서대문구,4533296
3635,2020,14,서대문구,6808655
3636,2020,14,서대문구,7009836
3637,2020,14,서대문구,9211203
3638,2020,14,서대문구,6476482
3639,2020,14,서대문구,6010867
3640,2020,14,서대문구,8240779
3641,2020,14,서대문구,6557340
3642,2020,14,서대문구,6770505
3643,2020,14,서대문구,7180794
3644,2020,14,서대문구,1384335
3645,2020,14,서대문구,6613428
3646,2020,14,서대문구,4205210
3647,2020,14,서대문구,7726324
3648,2020,22,은평구,6446051
3649,2020,22,은평구,6025878
3650,2020,22,은평구,6498629
3651,2020,22,은평구,6468196
3652,2020,22,은평구,9655819
3653,2020,25,중랑구,6368327
3654,2020,25,중랑구,6969398
3655,2020,25,중랑구,4358395
3656,2020,25,중랑구,3546298
3657,2020,25,중랑구,8999515
3658,2020,25,중랑구,6191630
3659,2020,25,중랑구,10156160
3660,2020,25,중랑구,2909122
3661,2020,25,중랑구,9258968
3662,2020,3,강북구,6827916
3663,2020,3,강북구,1536969
3664,2020,3,강북구,4822561
3665,2020,3,강북구,5265033
3666,2020,3,강북구,4016921
3667,2020,3,강북구,2178727
3668,2020,3,강북구,2085623
3669,2020,3,강북구,4909973
3670,2020,3,강북구,5960769
3671,2020,3,강북구,2275784
3672,2020,3,강북구,3704550
3673,2020,3,강북구,1291299
3674,2020,3,강북구,346103
3675,2020,3,강북구,1903441
3676,2020,3,강북구,1569530
3677,2020,3,강북구,1754652
3678,2020,3,강북구,1877730
3679,2020,3,강북구,4872183
3680,2020,3,강북구,3615482
3681,2020,3,강북구,9268979
3682,2020,3,강북구,7633155
3683,2020,3,강북구,4632786
3684,2020,3,강북구,4526931
3685,2020,3,강북구,4232935
3686,2020,3,강북구,4357766
3687,2020,3,강북구,5306256
3688,2020,3,강북구,3017525
3689,2020,3,강북구,8402774
3690,2020,3,강북구,5736344
3691,2020,3,강북구,5949097
3692,2020,3,강북구,7463333
3693,2020,3,강북구,6450668
3694,2020,3,강북구,6089472
3695,2020,3,강북구,4097014
3696,2020,3,강북구,2345647
3697,2020,3,강북구,5482418
3698,2020,3,강북구,5268038
3699,2020,9,노원구,6572728
3700,2020,9,노원구,5353387
3701,2020,9,노원구,4850738
3702,2020,9,노원구,6952665
3703,2020,9,노원구,7170347
3704,2020,9,노원구,7298951
3705,2020,9,노원구,4172000
3706,2020,9,노원구,6620900
3707,2020,9,노원구,5993204
3708,2020,9,노원구,5348749
3709,2020,9,노원구,5828592
3710,2020,9,노원구,7107911
3711,2020,9,노원구,5182378
3712,2020,9,노원구,7564075
3713,2020,9,노원구,6418311
3714,2020,17,성북구,7406208
3715,2020,10,도봉구,4369897
3716,2020,10,도봉구,3263208
3717,2020,10,도봉구,6025397
3718,2020,10,도봉구,5258883
3719,2020,10,도봉구,5259807
3720,2020,10,도봉구,5552403
3721,2020,10,도봉구,5311976
3722,2020,10,도봉구,7151624
3723,2020,10,도봉구,2694568
3724,2020,10,도봉구,5006958
3725,2020,10,도봉구,5263771
3726,2020,10,도봉구,6736379
3727,2020,10,도봉구,3183658
3728,2020,10,도봉구,4767223
3729,2020,10,도봉구,6803140
3730,2020,10,도봉구,4975974
3731,2020,10,도봉구,4394543
3732,2020,10,도봉구,4561441
3733,2020,9,노원구,3670278
3734,2020,10,도봉구,3068435
3735,2020,10,도봉구,2943062
3736,2020,17,성북구,4997066
3737,2020,17,성북구,2647423
3738,2020,17,성북구,4045467
3739,2020,17,성북구,3904837
3740,2020,17,성북구,4755480
3741,2020,17,성북구,5963832
3742,2020,3,강북구,405604
3743,2020,3,강북구,5993862
3744,2020,23,종로구,3111671
3745,2020,23,종로구,2805441
3746,2020,17,성북구,4053656
3747,2020,17,성북구,4393294
3748,2020,17,성북구,4553644
3749,2020,17,성북구,3393891
3750,2020,17,성북구,1668017
3751,2020,17,성북구,5842992
3752,2020,17,성북구,2978766
3753,2020,17,성북구,6835335
3754,2020,17,성북구,5672694
3755,2020,17,성북구,4899985
3756,2020,17,성북구,4843262
3757,2020,17,성북구,6322949
3758,2020,17,성북구,2545575
3759,2020,17,성북구,2853288
3760,2020,17,성북구,5264043
3761,2020,17,성북구,3570774
3762,2020,17,성북구,3464656
3763,2020,17,성북구,4289501
3764,2020,17,성북구,5470831
3765,2020,17,성북구,5489001
3766,2020,17,성북구,4121136
3767,2020,17,성북구,5816920
3768,2020,17,성북구,3412347
3769,2020,3,강북구,3426028
3770,2020,17,성북구,3523763
3771,2020,17,성북구,5601591
3772,2020,17,성북구,4812470
3773,2020,17,성북구,5633310
3774,2020,17,성북구,4856959
3775,2020,17,성북구,3305450
3776,2020,17,성북구,3773129
3777,2020,17,성북구,5088373
3778,2020,17,성북구,4367244
3779,2020,17,성북구,4965144
3780,2020,17,성북구,3287393
3781,2020,17,성북구,4905621
3782,2020,17,성북구,3498477
3783,2020,17,성북구,5766765
3784,2020,17,성북구,4508852
3785,2020,17,성북구,3982468
3786,2020,17,성북구,5262268
3787,2020,17,성북구,6774169
3788,2020,17,성북구,6183926
3789,2020,25,중랑구,6265691
3790,2020,25,중랑구,6021116
3791,2020,25,중랑구,7188105
3792,2020,25,중랑구,5916288
3793,2020,25,중랑구,8359406
3794,2020,25,중랑구,5498126
3795,2020,25,중랑구,4738841
3796,2020,25,중랑구,5737228
3797,2020,25,중랑구,5682859
3798,2020,25,중랑구,5423193
3799,2020,25,중랑구,6202552
3800,2020,25,중랑구,4889232
3801,2020,25,중랑구,3460814
3802,2020,25,중랑구,5594344
3803,2020,25,중랑구,5192215
3804,2020,25,중랑구,8335630
3805,2020,25,중랑구,3687527
3806,2020,25,중랑구,5057271
3807,2020,25,중랑구,3718997
3808,2020,25,중랑구,5190380
3809,2020,25,중랑구,6946326
3810,2020,25,중랑구,6190804
3811,2020,25,중랑구,6440838
3812,2020,25,중랑구,5563198
3813,2020,25,중랑구,6252067
3814,2020,11,동대문구,5006603
3815,2020,9,노원구,5583683
3816,2020,9,노원구,2287889
3817,2020,25,중랑구,8400209
3818,2020,25,중랑구,5604926
3819,2020,25,중랑구,5639659
3820,2020,11,동대문구,6040103
3821,2020,11,동대문구,4683446
3822,2020,11,동대문구,5438113
3823,2020,11,동대문구,6393019
3824,2020,11,동대문구,2854037
3825,2020,11,동대문구,4168530
3826,2020,11,동대문구,3357763
3827,2020,11,동대문구,5539083
3828,2020,11,동대문구,2957022
3829,2020,11,동대문구,3532371
3830,2020,11,동대문구,3812706
3831,2020,11,동대문구,5511261
3832,2020,11,동대문구,2886629
3833,2020,11,동대문구,1689925
3834,2020,11,동대문구,2871884
3835,2020,11,동대문구,3879755
3836,2020,11,동대문구,5684701
3837,2020,11,동대문구,6457629
3838,2020,11,동대문구,5946322
3839,2020,11,동대문구,4093090
3840,2020,11,동대문구,5129136
3841,2020,11,동대문구,4545331
3842,2020,11,동대문구,4364534
3843,2020,11,동대문구,3233445
3844,2020,11,동대문구,4239013
3845,2020,11,동대문구,4265727
3846,2020,11,동대문구,3251379
3847,2020,11,동대문구,5063997
3848,2020,11,동대문구,5525316
3849,2020,11,동대문구,3314087
3850,2020,11,동대문구,3553096
3851,2020,11,동대문구,4817798
3852,2020,11,동대문구,5574370
3853,2020,11,동대문구,6979043
3854,2020,11,동대문구,6189279
3855,2020,25,중랑구,4290242
3856,2020,25,중랑구,4149869
3857,2020,25,중랑구,2980743
3858,2020,11,동대문구,3741275
3859,2020,11,동대문구,2859178
3860,2020,11,동대문구,5511875
3861,2020,11,동대문구,3758472
3862,2020,11,동대문구,2840016
3863,2020,11,동대문구,4035245
3864,2020,11,동대문구,3081537
3865,2020,11,동대문구,4726395
3866,2020,11,동대문구,4365621
3867,2020,11,동대문구,4108815
3868,2020,11,동대문구,4085748
3869,2020,11,동대문구,5596069
3870,2020,11,동대문구,4983150
3871,2020,24,중구,3364772
3872,2020,11,동대문구,5060188
3873,2020,11,동대문구,3775609
3874,2020,6,광진구,7157689
3875,2020,6,광진구,5841008
3876,2020,6,광진구,5137406
3877,2020,6,광진구,5771846
3878,2020,6,광진구,6032444
3879,2020,6,광진구,5354536
3880,2020,6,광진구,5322980
3881,2020,6,광진구,6560633
3882,2020,6,광진구,7005335
3883,2020,6,광진구,8008377
3884,2020,6,광진구,4908553
3885,2020,6,광진구,6537277
3886,2020,6,광진구,2104074
3887,2020,6,광진구,6726822
3888,2020,6,광진구,5877309
3889,2020,6,광진구,4376486
3890,2020,6,광진구,8413306
3891,2020,6,광진구,5511468
3892,2020,16,성동구,2727154
3893,2020,16,성동구,4273889
3894,2020,16,성동구,3739445
3895,2020,16,성동구,5983419
3896,2020,16,성동구,5417715
3897,2020,16,성동구,6516478
3898,2020,16,성동구,6589904
3899,2020,16,성동구,6121387
3900,2020,6,광진구,6874566
3901,2020,6,광진구,6487238
3902,2020,6,광진구,4225700
3903,2020,6,광진구,5069897
3904,2020,6,광진구,8047650
3905,2020,6,광진구,5423696
3906,2020,6,광진구,4163162
3907,2020,6,광진구,5793706
3908,2020,6,광진구,7476158
3909,2020,6,광진구,6537550
3910,2020,6,광진구,5894783
3911,2020,6,광진구,3549669
3912,2020,6,광진구,4744866
3913,2020,6,광진구,1661082
3914,2020,6,광진구,6207334
3915,2020,16,성동구,2413925
3916,2020,16,성동구,2300600
3917,2020,16,성동구,2851376
3918,2020,16,성동구,4671085
3919,2020,16,성동구,3142941
3920,2020,16,성동구,4709689
3921,2020,16,성동구,5106116
3922,2020,16,성동구,5050032
3923,2020,16,성동구,5901681
3924,2020,16,성동구,5508203
3925,2020,16,성동구,4688381
3926,2020,6,광진구,3584816
3927,2020,6,광진구,4829276
3928,2020,6,광진구,2752789
3929,2020,16,성동구,4448592
3930,2020,16,성동구,3386865
3931,2020,16,성동구,3908734
3932,2020,16,성동구,2868199
3933,2020,16,성동구,3894095
3934,2020,16,성동구,2422949
3935,2020,16,성동구,4877291
3936,2020,16,성동구,3303582
3937,2020,16,성동구,4061353
3938,2020,16,성동구,2587525
3939,2020,16,성동구,2422110
3940,2020,24,중구,5844006
3941,2020,24,중구,4536786
3942,2020,11,동대문구,4848220
3943,2020,16,성동구,5175227
3944,2020,16,성동구,3766271
3945,2020,16,성동구,2841666
3946,2020,16,성동구,2854177
3947,2020,16,성동구,2459402
3948,2020,16,성동구,3911948
3949,2020,16,성동구,3035023
3950,2020,16,성동구,2982885
3951,2020,16,성동구,5769577
3952,2020,16,성동구,5226794
3953,2020,16,성동구,5663367
3954,2020,21,용산구,3396864
3955,2020,21,용산구,4584590
3956,2020,21,용산구,3367455
3957,2020,21,용산구,1321574
3958,2020,21,용산구,1245857
3959,2020,21,용산구,1814786
3960,2020,21,용산구,1899913
3961,2020,21,용산구,1586179
3962,2020,21,용산구,1956660
3963,2020,21,용산구,1235135
3964,2020,21,용산구,3559478
3965,2020,21,용산구,3956431
3966,2020,21,용산구,6430911
3967,2020,21,용산구,4628213
3968,2020,21,용산구,3515224
3969,2020,21,용산구,4653860
3970,2020,21,용산구,2258518
3971,2020,21,용산구,3342687
3972,2020,21,용산구,1667008
3973,2020,21,용산구,4371581
3974,2020,21,용산구,4517443
3975,2020,21,용산구,2780160
3976,2020,21,용산구,2888712
3977,2020,21,용산구,3899352
3978,2020,21,용산구,3339988
3979,2020,21,용산구,5395457
3980,2020,21,용산구,3410354
3981,2020,21,용산구,3556470
3982,2020,21,용산구,1455233
3983,2020,21,용산구,4892993
3984,2020,21,용산구,5691489
3985,2020,21,용산구,3817686
3986,2020,21,용산구,3377183
3987,2020,21,용산구,2391442
3988,2020,21,용산구,1758566
3989,2020,21,용산구,1726454
3990,2020,21,용산구,2108835
3991,2020,21,용산구,925386
3992,2020,24,중구,6741322
3993,2020,24,중구,2049829
3994,2020,24,중구,2749127
3995,2020,24,중구,2588465
3996,2020,24,중구,1213035
3997,2020,24,중구,1730577
3998,2020,24,중구,4783534
3999,2020,24,중구,4810815
4000,2020,24,중구,3761241
4001,2020,24,중구,2400241
4002,2020,24,중구,3231903
4003,2020,24,중구,4216369
4004,2020,24,중구,4266853
4005,2020,24,중구,4044302
4006,2020,24,중구,3476226
4007,2020,24,중구,5781413
4008,2020,24,중구,5232815
4009,2020,24,중구,5962210
4010,2020,24,중구,4721164
4011,2020,24,중구,5861902
4012,2020,24,중구,4322114
4013,2020,24,중구,5998952
4014,2020,23,종로구,2907268
4015,2020,23,종로구,183425
4016,2020,23,종로구,3298935
4017,2020,23,종로구,6863930
4018,2020,23,종로구,5769452
4019,2020,23,종로구,5600767
4020,2020,23,종로구,3369659
4021,2020,23,종로구,5723775
4022,2020,23,종로구,7084994
4023,2020,23,종로구,3831091
4024,2020,23,종로구,1541077
4025,2020,23,종로구,2803506
4026,2020,23,종로구,4356473
4027,2020,23,종로구,3138124
4028,2020,23,종로구,1262760
4029,2020,23,종로구,2520127
4030,2020,23,종로구,5415158
4031,2020,23,종로구,2785297
4032,2020,23,종로구,512736
4033,2020,23,종로구,504117
4034,2020,23,종로구,889403
4035,2020,23,종로구,1101353
4036,2020,23,종로구,509852
4037,2020,23,종로구,2958616
4038,2020,23,종로구,1920152
4039,2020,23,종로구,3749987
4040,2020,23,종로구,1171661
4041,2019,18,송파구,9487913
4042,2019,2,강동구,8958542
4043,2019,2,강동구,7244037
4044,2019,2,강동구,1055013
4045,2019,2,강동구,5575699
4046,2019,2,강동구,6437044
4047,2019,2,강동구,11192285
4048,2019,2,강동구,9940828
4049,2019,2,강동구,8233897
4050,2019,2,강동구,10096240
4051,2019,2,강동구,6091894
4052,2019,2,강동구,10863324
4053,2019,18,송파구,7589254
4054,2019,18,송파구,4333652
4055,2019,18,송파구,4002461
4056,2019,18,송파구,5280385
4057,2019,18,송파구,5131242
4058,2019,18,송파구,3670172
4059,2019,15,서초구,6816446
4060,2019,15,서초구,9495104
4061,2019,15,서초구,6950270
4062,2019,15,서초구,11987165
4063,2019,15,서초구,7857145
4064,2019,15,서초구,5589695
4065,2019,15,서초구,9944008
4066,2019,2,강동구,12728891
4067,2019,2,강동구,4450875
4068,2019,2,강동구,8568499
4069,2019,2,강동구,1126037
4070,2019,2,강동구,4984027
4071,2019,2,강동구,5903800
4072,2019,2,강동구,5275825
4073,2019,2,강동구,6379734
4074,2019,2,강동구,6479927
4075,2019,18,송파구,1290997
4076,2019,18,송파구,852651
4077,2019,18,송파구,1113230
4078,2019,2,강동구,16367041
4079,2019,2,강동구,13341479
4080,2019,2,강동구,8705929
4081,2019,2,강동구,1243965
4082,2019,2,강동구,2153553
4083,2019,2,강동구,5545975
